true_label,predicted_label,confidence,prob_candidate,prob_confirmed,prob_false_positive
CANDIDATE,CANDIDATE,0.9373193836225076,0.9373193836225076,0.06268061637749242,0
FALSE POSITIVE,FALSE POSITIVE,0.7723069751974219,0.22769302480257828,0.7723069751974219,0
FALSE POSITIVE,CANDIDATE,0.9043402918640112,0.9043402918640112,0.09565970813598887,0
FALSE POSITIVE,FALSE POSITIVE,0.5884212713834879,0.4115787286165121,0.5884212713834879,0
FALSE POSITIVE,FALSE POSITIVE,0.9373062380040211,0.06269376199597883,0.9373062380040211,0
CANDIDATE,CANDIDATE,0.8730376229027117,0.8730376229027117,0.1269623770972884,0
FALSE POSITIVE,FALSE POSITIVE,0.9388774957492462,0.0611225042507539,0.9388774957492462,0
CANDIDATE,CANDIDATE,0.9337835474209596,0.9337835474209596,0.06621645257904037,0
FALSE POSITIVE,FALSE POSITIVE,0.9381589031491442,0.061841096850855794,0.9381589031491442,0
FALSE POSITIVE,FALSE POSITIVE,0.5261051849980269,0.47389481500197317,0.5261051849980269,0
FALSE POSITIVE,CANDIDATE,0.9259838663671041,0.9259838663671041,0.07401613363289603,0
CANDIDATE,CANDIDATE,0.9364926612759585,0.9364926612759585,0.06350733872404135,0
CANDIDATE,CANDIDATE,0.9264049690845495,0.9264049690845495,0.07359503091545047,0
CANDIDATE,CANDIDATE,0.9376628688637583,0.9376628688637583,0.06233713113624166,0
CANDIDATE,CANDIDATE,0.9291861710143946,0.9291861710143946,0.07081382898560529,0
CANDIDATE,CANDIDATE,0.7349255629447319,0.7349255629447319,0.26507443705526806,0
CANDIDATE,CANDIDATE,0.8736598218123832,0.8736598218123832,0.12634017818761661,0
FALSE POSITIVE,FALSE POSITIVE,0.710185154506312,0.2898148454936879,0.710185154506312,0
FALSE POSITIVE,FALSE POSITIVE,0.8691894591590439,0.1308105408409561,0.8691894591590439,0
FALSE POSITIVE,FALSE POSITIVE,0.6632513292551885,0.33674867074481146,0.6632513292551885,0
FALSE POSITIVE,FALSE POSITIVE,0.830871269096547,0.16912873090345312,0.830871269096547,0
CANDIDATE,CANDIDATE,0.9366717190410105,0.9366717190410105,0.06332828095898953,0
CANDIDATE,CANDIDATE,0.9365583275452188,0.9365583275452188,0.06344167245478129,0
FALSE POSITIVE,FALSE POSITIVE,0.9387665911855135,0.06123340881448649,0.9387665911855135,0
CANDIDATE,CANDIDATE,0.9173271913373243,0.9173271913373243,0.08267280866267575,0
CANDIDATE,CANDIDATE,0.9318713450018745,0.9318713450018745,0.0681286549981256,0
FALSE POSITIVE,FALSE POSITIVE,0.9385105317145384,0.061489468285461646,0.9385105317145384,0
FALSE POSITIVE,CANDIDATE,0.8161214583334575,0.8161214583334575,0.1838785416665424,0
CANDIDATE,FALSE POSITIVE,0.749808617162825,0.2501913828371749,0.749808617162825,0
CANDIDATE,CANDIDATE,0.9371564581274768,0.9371564581274768,0.06284354187252325,0
FALSE POSITIVE,FALSE POSITIVE,0.9399225269163478,0.06007747308365215,0.9399225269163478,0
FALSE POSITIVE,FALSE POSITIVE,0.9348565043108543,0.06514349568914568,0.9348565043108543,0
CANDIDATE,CANDIDATE,0.9347049232331349,0.9347049232331349,0.06529507676686509,0
CANDIDATE,CANDIDATE,0.7274618949920569,0.7274618949920569,0.2725381050079431,0
FALSE POSITIVE,FALSE POSITIVE,0.938629263399102,0.06137073660089796,0.938629263399102,0
FALSE POSITIVE,FALSE POSITIVE,0.9260551249816487,0.07394487501835131,0.9260551249816487,0
CANDIDATE,CANDIDATE,0.9373109563000852,0.9373109563000852,0.06268904369991471,0
CANDIDATE,CANDIDATE,0.9353833465997786,0.9353833465997786,0.06461665340022146,0
CANDIDATE,CANDIDATE,0.932139509522211,0.932139509522211,0.06786049047778901,0
CANDIDATE,CANDIDATE,0.9372324083638727,0.9372324083638727,0.06276759163612738,0
FALSE POSITIVE,CANDIDATE,0.922822053458588,0.922822053458588,0.07717794654141186,0
CANDIDATE,CANDIDATE,0.9040020330495139,0.9040020330495139,0.09599796695048614,0
FALSE POSITIVE,FALSE POSITIVE,0.8715213563302932,0.12847864366970677,0.8715213563302932,0
CANDIDATE,CANDIDATE,0.9365165335404905,0.9365165335404905,0.06348346645950945,0
CANDIDATE,CANDIDATE,0.828446965044707,0.828446965044707,0.17155303495529306,0
CANDIDATE,CANDIDATE,0.9352303992923987,0.9352303992923987,0.06476960070760125,0
FALSE POSITIVE,FALSE POSITIVE,0.8495350915810679,0.15046490841893206,0.8495350915810679,0
CANDIDATE,CANDIDATE,0.9360897165082978,0.9360897165082978,0.0639102834917023,0
FALSE POSITIVE,FALSE POSITIVE,0.9301280829677679,0.06987191703223206,0.9301280829677679,0
FALSE POSITIVE,FALSE POSITIVE,0.9389371696963391,0.06106283030366093,0.9389371696963391,0
CANDIDATE,CANDIDATE,0.8354401552506211,0.8354401552506211,0.1645598447493789,0
FALSE POSITIVE,FALSE POSITIVE,0.9394168100518943,0.06058318994810567,0.9394168100518943,0
FALSE POSITIVE,FALSE POSITIVE,0.6343517556823779,0.365648244317622,0.6343517556823779,0
